date_time,symbol,open,high,low,close,volume
2020-01-07 21:12:00+00:00,NQH0,8855.5,8857.0,8854.5,8855.0,252
2020-01-07 21:13:00+00:00,NQH0,8855.25,8857.0,8854.5,8857.0,310
2020-01-07 21:14:00+00:00,NQH0,8857.0,8857.25,8852.25,8852.25,680
2020-01-07 21:30:00+00:00,NQH0,8852.5,8852.5,8838.5,8842.0,1071
2020-01-07 21:31:00+00:00,NQH0,8842.0,8842.25,8827.25,8830.25,885
2020-01-07 21:32:00+00:00,NQH0,8830.5,8837.75,8828.5,8837.5,423
2020-01-07 21:33:00+00:00,NQH0,8837.0,8838.75,8832.5,8834.0,274
2020-01-07 21:34:00+00:00,NQH0,8834.0,8835.75,8832.0,8832.25,153
2020-01-07 21:35:00+00:00,NQH0,8832.5,8837.25,8831.25,8834.75,140
2020-01-07 21:36:00+00:00,NQH0,8834.75,8835.5,8831.75,8835.0,148
2020-01-07 21:37:00+00:00,NQH0,8835.5,8835.75,8833.5,8833.5,97
2020-01-07 21:38:00+00:00,NQH0,8834.25,8836.0,8829.75,8829.75,182
2020-01-07 21:39:00+00:00,NQH0,8829.5,8830.75,8825.75,8827.5,407
2020-01-07 21:40:00+00:00,NQH0,8827.25,8831.25,8827.0,8831.25,201
2020-01-07 21:41:00+00:00,NQH0,8831.0,8833.0,8830.5,8833.0,184
2020-01-07 21:42:00+00:00,NQH0,8833.0,8837.75,8832.75,8837.5,177
2020-01-07 21:43:00+00:00,NQH0,8837.75,8849.75,8837.75,8843.75,573
2020-01-07 21:44:00+00:00,NQH0,8844.0,8844.75,8839.0,8839.0,224
2020-01-07 21:45:00+00:00,NQH0,8839.5,8840.0,8838.5,8839.5,115
2020-01-07 21:46:00+00:00,NQH0,8839.75,8840.5,8835.5,8840.5,208
2020-01-07 21:47:00+00:00,NQH0,8841.0,8846.25,8839.75,8845.0,245
2020-01-07 21:48:00+00:00,NQH0,8845.0,8846.25,8840.25,8841.5,204
2020-01-07 21:49:00+00:00,NQH0,8842.0,8845.75,8841.75,8843.75,159
2020-01-07 21:50:00+00:00,NQH0,8844.25,8847.25,8843.75,8845.75,145
2020-01-07 21:51:00+00:00,NQH0,8845.75,8847.0,8845.0,8845.25,67
2020-01-07 21:52:00+00:00,NQH0,8845.0,8845.0,8842.25,8843.5,93
2020-01-07 21:53:00+00:00,NQH0,8843.0,8846.5,8843.0,8845.0,97
2020-01-07 21:54:00+00:00,NQH0,8845.0,8846.75,8844.75,8845.75,94
2020-01-07 21:55:00+00:00,NQH0,8846.5,8848.75,8842.5,8844.75,412
2020-01-07 21:56:00+00:00,NQH0,8844.75,8849.75,8843.0,8847.5,240
2020-01-07 21:57:00+00:00,NQH0,8847.75,8848.25,8844.25,8846.75,189
2020-01-07 21:58:00+00:00,NQH0,8846.75,8847.5,8844.0,8844.25,175
2020-01-07 21:59:00+00:00,NQH0,8844.5,8847.25,8843.25,8844.25,190
2020-01-07 23:00:00+00:00,NQH0,8841.5,8846.5,8837.25,8844.75,645
2020-01-07 23:01:00+00:00,NQH0,8845.0,8847.25,8843.25,8846.0,412
2020-01-07 23:02:00+00:00,NQH0,8846.25,8846.25,8841.25,8842.0,162
2020-01-07 23:03:00+00:00,NQH0,8842.25,8844.75,8841.75,8842.25,91
2020-01-07 23:04:00+00:00,NQH0,8842.0,8842.75,8839.25,8840.0,167
2020-01-07 23:05:00+00:00,NQH0,8841.0,8841.25,8830.5,8835.5,397
2020-01-07 23:06:00+00:00,NQH0,8835.75,8837.5,8830.75,8833.25,498
2020-01-07 23:07:00+00:00,NQH0,8833.25,8834.0,8830.25,8830.75,303
2020-01-07 23:08:00+00:00,NQH0,8831.25,8835.75,8829.5,8832.0,395
2020-01-07 23:09:00+00:00,NQH0,8831.75,8834.75,8830.5,8833.75,314
2020-01-07 23:10:00+00:00,NQH0,8833.75,8834.5,8830.25,8832.25,393
2020-01-07 23:11:00+00:00,NQH0,8832.0,8832.5,8826.0,8832.0,573
2020-01-07 23:12:00+00:00,NQH0,8831.75,8832.5,8830.0,8832.5,236
2020-01-07 23:13:00+00:00,NQH0,8832.25,8835.0,8831.25,8834.0,196
2020-01-07 23:14:00+00:00,NQH0,8834.25,8835.5,8830.75,8831.0,170
2020-01-07 23:15:00+00:00,NQH0,8830.75,8833.5,8830.75,8832.0,168
2020-01-07 23:16:00+00:00,NQH0,8832.5,8833.0,8828.0,8828.5,182
2020-01-07 23:17:00+00:00,NQH0,8828.25,8829.5,8822.0,8824.5,548
2020-01-07 23:18:00+00:00,NQH0,8824.25,8827.75,8818.75,8822.25,592
2020-01-07 23:19:00+00:00,NQH0,8821.75,8823.0,8815.0,8815.0,399
2020-01-07 23:20:00+00:00,NQH0,8814.75,8821.0,8812.75,8813.5,585
2020-01-07 23:21:00+00:00,NQH0,8813.5,8816.75,8808.5,8811.25,785
2020-01-07 23:22:00+00:00,NQH0,8810.75,8811.5,8784.0,8786.5,1980
2020-01-07 23:23:00+00:00,NQH0,8786.5,8788.5,8765.25,8767.5,1846
2020-01-07 23:24:00+00:00,NQH0,8767.0,8789.75,8757.25,8778.75,1916
2020-01-07 23:25:00+00:00,NQH0,8779.0,8787.0,8774.75,8776.0,981
2020-01-07 23:26:00+00:00,NQH0,8776.5,8785.5,8774.5,8777.25,761
2020-01-07 23:27:00+00:00,NQH0,8778.0,8784.25,8769.5,8771.5,708
2020-01-07 23:28:00+00:00,NQH0,8772.0,8781.0,8772.0,8780.75,422
2020-01-07 23:29:00+00:00,NQH0,8780.5,8784.75,8779.25,8784.5,424
2020-01-07 23:30:00+00:00,NQH0,8784.25,8787.5,8777.0,8784.0,913
2020-01-07 23:31:00+00:00,NQH0,8783.5,8784.5,8775.0,8779.5,503
2020-01-07 23:32:00+00:00,NQH0,8779.0,8779.75,8763.5,8764.0,1294
2020-01-07 23:33:00+00:00,NQH0,8764.5,8773.25,8764.0,8768.5,622
2020-01-07 23:34:00+00:00,NQH0,8768.75,8774.75,8762.0,8773.0,598
2020-01-07 23:35:00+00:00,NQH0,8772.0,8772.5,8763.75,8764.5,493
2020-01-07 23:36:00+00:00,NQH0,8764.0,8767.0,8756.5,8760.5,1189
2020-01-07 23:37:00+00:00,NQH0,8760.0,8765.25,8758.5,8759.25,500
2020-01-07 23:38:00+00:00,NQH0,8760.0,8760.75,8750.0,8753.25,1234
2020-01-07 23:39:00+00:00,NQH0,8753.0,8757.75,8744.75,8746.5,963
2020-01-07 23:40:00+00:00,NQH0,8746.5,8751.25,8739.75,8742.0,1196
2020-01-07 23:41:00+00:00,NQH0,8742.5,8743.0,8728.0,8735.0,1952
2020-01-07 23:42:00+00:00,NQH0,8734.75,8745.75,8734.0,8737.75,837
2020-01-07 23:43:00+00:00,NQH0,8738.0,8741.0,8732.25,8741.0,877
2020-01-07 23:44:00+00:00,NQH0,8740.5,8748.0,8740.0,8741.25,666
2020-01-07 23:45:00+00:00,NQH0,8741.5,8742.0,8731.5,8733.25,1413
2020-01-07 23:46:00+00:00,NQH0,8733.5,8740.0,8730.75,8733.5,1002
2020-01-07 23:47:00+00:00,NQH0,8733.5,8734.75,8727.0,8732.75,1044
2020-01-07 23:48:00+00:00,NQH0,8732.75,8740.5,8732.75,8739.5,1043
2020-01-07 23:49:00+00:00,NQH0,8739.5,8742.75,8732.75,8742.5,898
2020-01-07 23:50:00+00:00,NQH0,8742.0,8749.75,8739.25,8749.0,810
2020-01-07 23:51:00+00:00,NQH0,8748.0,8754.75,8745.75,8746.25,940
2020-01-07 23:52:00+00:00,NQH0,8746.5,8748.5,8742.75,8744.75,832
2020-01-07 23:53:00+00:00,NQH0,8744.75,8753.25,8744.75,8752.75,548
2020-01-07 23:54:00+00:00,NQH0,8752.5,8753.25,8748.25,8753.0,539
2020-01-07 23:55:00+00:00,NQH0,8752.5,8759.5,8750.0,8755.75,741
2020-01-07 23:56:00+00:00,NQH0,8756.0,8767.5,8754.5,8766.5,1319
2020-01-07 23:57:00+00:00,NQH0,8766.5,8768.5,8758.25,8760.75,1272
2020-01-07 23:58:00+00:00,NQH0,8760.75,8760.75,8756.75,8757.0,708
2020-01-07 23:59:00+00:00,NQH0,8757.25,8759.0,8751.5,8752.0,727
2020-01-08 00:00:00+00:00,NQH0,8752.25,8756.5,8741.25,8743.25,1278
2020-01-08 00:01:00+00:00,NQH0,8743.5,8752.75,8740.75,8752.0,753
2020-01-08 00:02:00+00:00,NQH0,8751.75,8752.5,8744.0,8748.25,859
2020-01-08 00:03:00+00:00,NQH0,8748.25,8750.75,8746.25,8748.75,620
2020-01-08 00:04:00+00:00,NQH0,8748.75,8750.25,8742.5,8743.0,633
2020-01-08 00:05:00+00:00,NQH0,8743.25,8746.75,8740.75,8746.0,739
2020-01-08 00:06:00+00:00,NQH0,8746.25,8749.5,8746.25,8748.25,480
2020-01-08 00:07:00+00:00,NQH0,8748.0,8749.5,8739.5,8742.0,953
2020-01-08 00:08:00+00:00,NQH0,8742.25,8748.25,8742.25,8745.75,658
2020-01-08 00:09:00+00:00,NQH0,8746.0,8746.5,8738.25,8739.0,1204
2020-01-08 00:10:00+00:00,NQH0,8739.5,8741.0,8730.25,8733.5,1825
2020-01-08 00:11:00+00:00,NQH0,8733.5,8734.75,8718.25,8722.25,2640
2020-01-08 00:12:00+00:00,NQH0,8722.25,8733.5,8722.25,8730.75,1448
2020-01-08 00:13:00+00:00,NQH0,8730.5,8732.0,8725.25,8725.25,1073
2020-01-08 00:14:00+00:00,NQH0,8725.5,8725.5,8714.75,8716.0,1419
2020-01-08 00:15:00+00:00,NQH0,8716.25,8725.25,8713.25,8715.75,1739
2020-01-08 00:16:00+00:00,NQH0,8715.75,8723.75,8715.5,8722.75,1059
2020-01-08 00:17:00+00:00,NQH0,8722.75,8723.5,8718.75,8722.0,680
2020-01-08 00:18:00+00:00,NQH0,8722.0,8723.0,8716.75,8719.0,671
2020-01-08 00:19:00+00:00,NQH0,8719.25,8724.75,8716.25,8723.75,691
2020-01-08 00:20:00+00:00,NQH0,8724.25,8728.5,8722.0,8726.75,1352
2020-01-08 00:21:00+00:00,NQH0,8726.25,8726.75,8723.0,8724.5,816
2020-01-08 00:22:00+00:00,NQH0,8723.5,8726.5,8721.0,8724.5,555
2020-01-08 00:23:00+00:00,NQH0,8724.25,8726.0,8722.0,8722.0,542
2020-01-08 00:24:00+00:00,NQH0,8722.25,8722.25,8714.5,8716.25,879
2020-01-08 00:25:00+00:00,NQH0,8716.0,8717.25,8708.25,8709.5,1323
2020-01-08 00:26:00+00:00,NQH0,8709.75,8716.75,8709.75,8715.75,853
2020-01-08 00:27:00+00:00,NQH0,8715.5,8716.0,8711.75,8715.75,741
2020-01-08 00:28:00+00:00,NQH0,8715.25,8715.5,8706.5,8709.25,1268
2020-01-08 00:29:00+00:00,NQH0,8709.5,8709.75,8706.25,8708.5,567
2020-01-08 00:30:00+00:00,NQH0,8708.25,8708.75,8697.5,8698.25,1408
2020-01-08 00:31:00+00:00,NQH0,8699.0,8705.5,8698.25,8703.5,867
2020-01-08 00:32:00+00:00,NQH0,8703.5,8704.5,8696.0,8700.75,1033
2020-01-08 00:33:00+00:00,NQH0,8700.75,8702.25,8695.5,8702.0,865
2020-01-08 00:34:00+00:00,NQH0,8702.5,8718.25,8701.5,8714.75,1827
2020-01-08 00:35:00+00:00,NQH0,8714.75,8715.0,8708.0,8709.75,979
2020-01-08 00:36:00+00:00,NQH0,8710.0,8710.5,8694.0,8695.25,1469
2020-01-08 00:37:00+00:00,NQH0,8695.5,8708.25,8695.0,8698.0,1382
2020-01-08 00:38:00+00:00,NQH0,8698.25,8699.75,8685.25,8696.0,2004
2020-01-08 00:39:00+00:00,NQH0,8696.0,8699.0,8679.0,8691.0,1995
2020-01-08 00:40:00+00:00,NQH0,8690.75,8693.0,8681.0,8683.25,973
2020-01-08 00:41:00+00:00,NQH0,8682.5,8686.0,8678.0,8684.75,829
2020-01-08 00:42:00+00:00,NQH0,8684.75,8695.5,8682.0,8693.75,607
2020-01-08 00:43:00+00:00,NQH0,8693.75,8694.5,8691.0,8692.25,404
2020-01-08 00:44:00+00:00,NQH0,8692.0,8695.5,8691.5,8693.75,406
2020-01-08 00:45:00+00:00,NQH0,8693.25,8695.0,8689.25,8689.5,625
2020-01-08 00:46:00+00:00,NQH0,8689.5,8690.0,8684.0,8684.5,718
2020-01-08 00:47:00+00:00,NQH0,8684.25,8690.0,8684.25,8689.0,422
2020-01-08 00:48:00+00:00,NQH0,8689.0,8693.5,8688.75,8693.5,423
2020-01-08 00:49:00+00:00,NQH0,8693.25,8693.75,8690.25,8691.0,423
2020-01-08 00:50:00+00:00,NQH0,8690.75,8694.5,8690.5,8693.75,323
2020-01-08 00:51:00+00:00,NQH0,8693.5,8701.25,8691.0,8701.0,614
2020-01-08 00:52:00+00:00,NQH0,8700.75,8704.5,8697.75,8702.25,873
2020-01-08 00:53:00+00:00,NQH0,8702.5,8702.75,8693.0,8696.25,669
2020-01-08 00:54:00+00:00,NQH0,8696.25,8703.25,8695.75,8700.25,466
2020-01-08 00:55:00+00:00,NQH0,8700.25,8712.75,8700.0,8710.0,1009
2020-01-08 00:56:00+00:00,NQH0,8710.0,8710.0,8704.5,8708.0,486
2020-01-08 00:57:00+00:00,NQH0,8708.25,8714.0,8707.0,8713.25,599
2020-01-08 00:58:00+00:00,NQH0,8714.0,8715.5,8707.25,8707.5,787
2020-01-08 00:59:00+00:00,NQH0,8708.25,8713.0,8707.5,8710.0,524
2020-01-08 01:00:00+00:00,NQH0,8710.25,8710.75,8700.0,8704.0,897
2020-01-08 01:01:00+00:00,NQH0,8704.25,8708.75,8704.0,8705.25,322
2020-01-08 01:02:00+00:00,NQH0,8705.5,8714.75,8703.25,8713.75,660
2020-01-08 01:03:00+00:00,NQH0,8713.5,8722.0,8711.75,8721.75,964
2020-01-08 01:04:00+00:00,NQH0,8721.5,8732.0,8720.75,8726.0,1567
2020-01-08 01:05:00+00:00,NQH0,8725.75,8730.0,8724.0,8726.75,603
2020-01-08 01:06:00+00:00,NQH0,8727.0,8732.0,8724.0,8729.5,701
2020-01-08 01:07:00+00:00,NQH0,8730.0,8731.5,8727.0,8730.0,584
2020-01-08 01:08:00+00:00,NQH0,8729.75,8733.0,8729.5,8731.25,546
2020-01-08 01:09:00+00:00,NQH0,8731.25,8731.75,8725.75,8726.5,513
2020-01-08 01:10:00+00:00,NQH0,8726.5,8726.75,8717.75,8717.75,767
2020-01-08 01:11:00+00:00,NQH0,8718.25,8723.0,8717.25,8719.5,539
2020-01-08 01:12:00+00:00,NQH0,8719.75,8721.75,8717.75,8720.0,355
2020-01-08 01:13:00+00:00,NQH0,8720.25,8721.75,8717.75,8717.75,284
2020-01-08 01:14:00+00:00,NQH0,8717.75,8719.0,8710.75,8711.0,493
2020-01-08 01:15:00+00:00,NQH0,8711.25,8717.5,8709.25,8716.0,414
2020-01-08 01:16:00+00:00,NQH0,8716.25,8720.75,8715.0,8719.75,388
2020-01-08 01:17:00+00:00,NQH0,8719.75,8722.0,8718.0,8719.75,206
2020-01-08 01:18:00+00:00,NQH0,8719.5,8720.75,8717.0,8719.25,235
2020-01-08 01:19:00+00:00,NQH0,8720.0,8726.5,8719.75,8725.75,386
2020-01-08 01:20:00+00:00,NQH0,8725.25,8726.75,8720.5,8724.75,483
2020-01-08 01:21:00+00:00,NQH0,8724.5,8728.25,8724.25,8724.25,304
2020-01-08 01:22:00+00:00,NQH0,8724.25,8725.25,8722.5,8723.25,278
2020-01-08 01:23:00+00:00,NQH0,8723.5,8725.5,8721.5,8722.25,194
2020-01-08 01:24:00+00:00,NQH0,8722.0,8725.5,8722.0,8725.0,208
2020-01-08 01:25:00+00:00,NQH0,8725.0,8726.25,8722.75,8723.25,218
2020-01-08 01:26:00+00:00,NQH0,8723.0,8723.75,8719.0,8719.75,562
2020-01-08 01:27:00+00:00,NQH0,8719.25,8722.25,8719.0,8720.0,242
2020-01-08 01:28:00+00:00,NQH0,8719.75,8721.25,8709.0,8712.75,745
2020-01-08 01:29:00+00:00,NQH0,8713.0,8715.0,8710.0,8711.75,433
2020-01-08 01:30:00+00:00,NQH0,8712.25,8715.0,8710.25,8713.0,311
2020-01-08 01:31:00+00:00,NQH0,8713.0,8719.25,8711.5,8717.0,321
2020-01-08 01:32:00+00:00,NQH0,8717.25,8719.0,8714.5,8715.25,229
2020-01-08 01:33:00+00:00,NQH0,8715.0,8715.75,8713.0,8715.25,282
2020-01-08 01:34:00+00:00,NQH0,8715.0,8717.25,8713.5,8714.0,200
2020-01-08 01:35:00+00:00,NQH0,8713.5,8716.25,8712.0,8714.0,391
2020-01-08 01:36:00+00:00,NQH0,8713.75,8718.25,8713.25,8718.25,297
2020-01-08 01:37:00+00:00,NQH0,8718.25,8718.5,8710.0,8711.75,458
2020-01-08 01:38:00+00:00,NQH0,8711.75,8714.0,8711.0,8712.25,238
2020-01-08 01:39:00+00:00,NQH0,8712.0,8730.0,8712.0,8728.5,809
2020-01-08 01:40:00+00:00,NQH0,8728.75,8737.25,8728.75,8732.75,1587
2020-01-08 01:41:00+00:00,NQH0,8733.25,8755.5,8731.25,8754.75,2132
2020-01-08 01:42:00+00:00,NQH0,8754.5,8755.25,8739.75,8751.25,1315
2020-01-08 01:43:00+00:00,NQH0,8751.25,8762.25,8749.25,8762.0,1360
2020-01-08 01:44:00+00:00,NQH0,8761.75,8778.5,8759.25,8764.5,2228
2020-01-08 01:45:00+00:00,NQH0,8765.0,8766.75,8754.0,8756.5,1115
2020-01-08 01:46:00+00:00,NQH0,8756.5,8757.75,8751.0,8751.25,656
2020-01-08 01:47:00+00:00,NQH0,8751.5,8757.25,8750.5,8752.75,698
2020-01-08 01:48:00+00:00,NQH0,8752.5,8754.75,8747.75,8748.25,741
2020-01-08 01:49:00+00:00,NQH0,8748.25,8756.5,8747.75,8754.0,562
2020-01-08 01:50:00+00:00,NQH0,8754.5,8755.75,8740.25,8741.25,740
2020-01-08 01:51:00+00:00,NQH0,8741.75,8750.5,8741.0,8746.0,616
2020-01-08 01:52:00+00:00,NQH0,8745.75,8750.5,8743.5,8750.0,387
2020-01-08 01:53:00+00:00,NQH0,8750.0,8751.75,8746.5,8748.0,246
2020-01-08 01:54:00+00:00,NQH0,8747.5,8761.5,8746.75,8756.75,704
2020-01-08 01:55:00+00:00,NQH0,8756.75,8758.0,8748.75,8749.5,843
2020-01-08 01:56:00+00:00,NQH0,8749.0,8753.75,8741.5,8744.0,1661
2020-01-08 01:57:00+00:00,NQH0,8744.25,8745.75,8740.5,8743.5,526
2020-01-08 01:58:00+00:00,NQH0,8743.5,8745.0,8742.25,8745.0,236
2020-01-08 01:59:00+00:00,NQH0,8745.0,8751.5,8744.0,8749.75,733
2020-01-08 02:00:00+00:00,NQH0,8749.5,8759.0,8746.0,8756.25,680
2020-01-08 02:01:00+00:00,NQH0,8755.5,8759.25,8752.5,8757.75,452
2020-01-08 02:02:00+00:00,NQH0,8758.0,8768.25,8757.75,8763.0,1197
2020-01-08 02:03:00+00:00,NQH0,8763.25,8772.0,8761.75,8769.5,1555
2020-01-08 02:04:00+00:00,NQH0,8769.25,8785.5,8765.75,8781.25,2143
2020-01-08 02:05:00+00:00,NQH0,8780.75,8783.0,8775.25,8780.0,1451
2020-01-08 02:06:00+00:00,NQH0,8780.5,8782.75,8776.0,8779.0,988
2020-01-08 02:07:00+00:00,NQH0,8779.25,8780.0,8770.5,8771.5,833
2020-01-08 02:08:00+00:00,NQH0,8771.75,8775.75,8771.25,8775.25,658
2020-01-08 02:09:00+00:00,NQH0,8774.75,8777.0,8771.75,8775.0,725
2020-01-08 02:10:00+00:00,NQH0,8774.5,8775.75,8771.0,8773.0,742
2020-01-08 02:11:00+00:00,NQH0,8773.0,8779.0,8773.0,8775.0,618
2020-01-08 02:12:00+00:00,NQH0,8775.0,8776.0,8772.25,8772.5,358
2020-01-08 02:13:00+00:00,NQH0,8772.5,8775.75,8771.5,8775.25,268
2020-01-08 02:14:00+00:00,NQH0,8775.5,8784.75,8775.0,8779.75,868
2020-01-08 02:15:00+00:00,NQH0,8779.75,8789.5,8777.75,8787.75,1059
2020-01-08 02:16:00+00:00,NQH0,8787.5,8787.5,8778.0,8778.25,787
2020-01-08 02:17:00+00:00,NQH0,8777.75,8780.75,8777.75,8779.5,564
2020-01-08 02:18:00+00:00,NQH0,8779.5,8780.25,8776.5,8778.75,408
2020-01-08 02:19:00+00:00,NQH0,8779.0,8782.5,8777.5,8778.25,537
2020-01-08 02:20:00+00:00,NQH0,8778.25,8779.5,8774.0,8775.25,471
2020-01-08 02:21:00+00:00,NQH0,8775.25,8775.75,8772.75,8773.5,390
2020-01-08 02:22:00+00:00,NQH0,8773.75,8774.25,8769.25,8772.75,617
2020-01-08 02:23:00+00:00,NQH0,8773.0,8776.25,8772.0,8774.5,302
2020-01-08 02:24:00+00:00,NQH0,8774.75,8776.0,8773.0,8773.25,331
2020-01-08 02:25:00+00:00,NQH0,8773.0,8775.5,8772.0,8774.5,342
2020-01-08 02:26:00+00:00,NQH0,8774.25,8776.25,8774.0,8776.0,202
2020-01-08 02:27:00+00:00,NQH0,8775.75,8778.5,8774.75,8775.25,261
2020-01-08 02:28:00+00:00,NQH0,8775.0,8775.0,8770.0,8773.0,459
2020-01-08 02:29:00+00:00,NQH0,8773.0,8773.0,8768.5,8768.5,423
2020-01-08 02:30:00+00:00,NQH0,8768.5,8773.0,8768.5,8770.25,401
2020-01-08 02:31:00+00:00,NQH0,8770.5,8774.75,8769.75,8773.25,245
2020-01-08 02:32:00+00:00,NQH0,8773.0,8781.75,8773.0,8778.0,623
2020-01-08 02:33:00+00:00,NQH0,8778.0,8780.5,8775.75,8776.0,479
2020-01-08 02:34:00+00:00,NQH0,8776.0,8778.25,8775.5,8777.25,174
2020-01-08 02:35:00+00:00,NQH0,8778.0,8779.0,8776.75,8777.25,203
2020-01-08 02:36:00+00:00,NQH0,8777.25,8779.0,8776.25,8778.5,162
2020-01-08 02:37:00+00:00,NQH0,8778.25,8783.5,8777.5,8780.75,471
2020-01-08 02:38:00+00:00,NQH0,8781.25,8795.25,8781.0,8792.75,1527
2020-01-08 02:39:00+00:00,NQH0,8793.25,8803.75,8790.0,8796.0,1875
2020-01-08 02:40:00+00:00,NQH0,8796.25,8806.75,8794.75,8805.5,1144
2020-01-08 02:41:00+00:00,NQH0,8805.5,8812.25,8799.5,8801.25,1561
2020-01-08 02:42:00+00:00,NQH0,8801.0,8803.25,8798.0,8800.0,797
2020-01-08 02:43:00+00:00,NQH0,8799.75,8803.25,8797.5,8798.0,453
2020-01-08 02:44:00+00:00,NQH0,8798.25,8801.0,8798.25,8800.5,411
2020-01-08 02:45:00+00:00,NQH0,8800.25,8813.0,8799.75,8810.25,1038
2020-01-08 02:46:00+00:00,NQH0,8810.25,8819.25,8806.0,8816.25,1324
2020-01-08 02:47:00+00:00,NQH0,8816.0,8818.25,8808.0,8809.75,627
2020-01-08 02:48:00+00:00,NQH0,8809.25,8820.0,8809.0,8816.25,781
2020-01-08 02:49:00+00:00,NQH0,8816.0,8831.0,8815.25,8829.0,2070
2020-01-08 02:50:00+00:00,NQH0,8828.5,8829.25,8821.75,8823.5,1055
2020-01-08 02:51:00+00:00,NQH0,8823.75,8828.0,8821.0,8821.75,505
2020-01-08 02:52:00+00:00,NQH0,8822.0,8822.25,8816.5,8816.5,720
2020-01-08 02:53:00+00:00,NQH0,8816.25,8821.5,8816.0,8817.0,586
2020-01-08 02:54:00+00:00,NQH0,8817.25,8821.0,8816.5,8817.5,257
2020-01-08 02:55:00+00:00,NQH0,8817.25,8819.25,8816.75,8817.5,207
2020-01-08 02:56:00+00:00,NQH0,8817.25,8825.0,8817.25,8820.75,448
2020-01-08 02:57:00+00:00,NQH0,8820.5,8821.75,8818.75,8820.75,229
2020-01-08 02:58:00+00:00,NQH0,8820.75,8825.75,8816.5,8824.75,493
2020-01-08 02:59:00+00:00,NQH0,8825.0,8825.75,8817.75,8818.5,308
2020-01-08 03:00:00+00:00,NQH0,8818.25,8821.75,8818.25,8821.75,314
2020-01-08 03:01:00+00:00,NQH0,8822.0,8822.0,8816.0,8817.5,305
2020-01-08 03:02:00+00:00,NQH0,8817.25,8819.75,8816.75,8819.0,262
2020-01-08 03:03:00+00:00,NQH0,8819.75,8822.0,8818.0,8818.75,257
2020-01-08 03:04:00+00:00,NQH0,8819.0,8819.0,8814.75,8816.5,408
2020-01-08 03:05:00+00:00,NQH0,8816.25,8818.0,8811.0,8811.5,435
2020-01-08 03:06:00+00:00,NQH0,8811.75,8814.5,8809.0,8812.25,556
2020-01-08 03:07:00+00:00,NQH0,8812.25,8814.75,8810.5,8814.75,863
2020-01-08 03:08:00+00:00,NQH0,8815.0,8815.75,8813.5,8814.5,194
2020-01-08 03:09:00+00:00,NQH0,8814.75,8816.75,8813.25,8815.25,194
2020-01-08 03:10:00+00:00,NQH0,8815.5,8817.75,8814.75,8814.75,144
2020-01-08 03:11:00+00:00,NQH0,8814.5,8816.5,8812.75,8813.5,151
2020-01-08 03:12:00+00:00,NQH0,8813.75,8815.75,8812.75,8813.5,157
2020-01-08 03:13:00+00:00,NQH0,8814.0,8814.25,8811.75,8812.0,199
2020-01-08 03:14:00+00:00,NQH0,8812.0,8813.25,8807.75,8809.0,813
2020-01-08 03:15:00+00:00,NQH0,8808.75,8810.75,8807.75,8810.5,423
2020-01-08 03:16:00+00:00,NQH0,8810.5,8813.75,8810.25,8811.25,256
2020-01-08 03:17:00+00:00,NQH0,8811.5,8812.5,8808.75,8811.0,271
2020-01-08 03:18:00+00:00,NQH0,8811.25,8812.5,8810.75,8812.0,272
2020-01-08 03:19:00+00:00,NQH0,8812.25,8813.75,8812.25,8813.0,140
2020-01-08 03:20:00+00:00,NQH0,8813.25,8815.0,8811.0,8814.75,157
2020-01-08 03:21:00+00:00,NQH0,8815.0,8826.25,8814.0,8822.5,970
2020-01-08 03:22:00+00:00,NQH0,8822.5,8823.75,8820.75,8820.75,196
2020-01-08 03:23:00+00:00,NQH0,8820.75,8821.0,8817.25,8818.75,192
2020-01-08 03:24:00+00:00,NQH0,8818.75,8819.75,8818.0,8819.0,116
2020-01-08 03:25:00+00:00,NQH0,8818.75,8820.75,8818.5,8820.25,152
2020-01-08 03:26:00+00:00,NQH0,8820.5,8825.75,8814.5,8814.75,796
2020-01-08 03:27:00+00:00,NQH0,8814.5,8817.25,8792.75,8794.25,1742
2020-01-08 03:28:00+00:00,NQH0,8794.0,8821.25,8789.5,8816.25,1990
2020-01-08 03:29:00+00:00,NQH0,8816.5,8819.75,8814.0,8817.5,676
2020-01-08 03:30:00+00:00,NQH0,8817.75,8820.25,8812.5,8813.75,899
2020-01-08 03:31:00+00:00,NQH0,8813.5,8820.5,8810.5,8813.75,537
2020-01-08 03:32:00+00:00,NQH0,8814.75,8820.0,8814.0,8816.25,286
2020-01-08 03:33:00+00:00,NQH0,8816.25,8819.75,8815.0,8816.25,269
2020-01-08 03:34:00+00:00,NQH0,8816.0,8817.0,8811.5,8813.75,357
2020-01-08 03:35:00+00:00,NQH0,8813.0,8813.75,8807.0,8807.75,453
2020-01-08 03:36:00+00:00,NQH0,8808.25,8812.0,8807.5,8809.5,272
2020-01-08 03:37:00+00:00,NQH0,8809.75,8811.5,8807.25,8810.75,168
2020-01-08 03:38:00+00:00,NQH0,8810.75,8814.75,8809.0,8813.0,158
2020-01-08 03:39:00+00:00,NQH0,8812.75,8820.0,8812.75,8820.0,445
2020-01-08 03:40:00+00:00,NQH0,8820.25,8820.25,8813.5,8816.0,297
2020-01-08 03:41:00+00:00,NQH0,8815.5,8816.5,8814.75,8815.25,62
2020-01-08 03:42:00+00:00,NQH0,8815.25,8815.25,8810.75,8813.75,253
