date_time,symbol,open,high,low,close,volume
2020-01-21 09:10:00+00:00,NQH0,9132.0,9132.5,9131.0,9131.0,70
2020-01-21 09:11:00+00:00,NQH0,9131.0,9131.5,9130.0,9130.25,81
2020-01-21 09:12:00+00:00,NQH0,9130.5,9132.5,9130.25,9132.5,109
2020-01-21 09:13:00+00:00,NQH0,9132.5,9132.5,9131.25,9131.5,50
2020-01-21 09:14:00+00:00,NQH0,9131.75,9133.0,9130.5,9131.25,156
2020-01-21 09:15:00+00:00,NQH0,9131.25,9133.75,9129.75,9130.0,224
2020-01-21 09:16:00+00:00,NQH0,9130.0,9131.0,9128.0,9130.0,223
2020-01-21 09:17:00+00:00,NQH0,9130.0,9130.0,9128.25,9129.25,172
2020-01-21 09:18:00+00:00,NQH0,9129.25,9129.25,9128.5,9128.75,71
2020-01-21 09:19:00+00:00,NQH0,9128.5,9128.75,9127.5,9128.5,176
2020-01-21 09:20:00+00:00,NQH0,9128.5,9132.0,9128.25,9130.25,284
2020-01-21 09:21:00+00:00,NQH0,9130.0,9130.75,9130.0,9130.5,56
2020-01-21 09:22:00+00:00,NQH0,9130.5,9131.0,9130.25,9130.25,56
2020-01-21 09:23:00+00:00,NQH0,9130.5,9131.25,9130.5,9131.25,49
2020-01-21 09:24:00+00:00,NQH0,9131.25,9132.5,9131.0,9131.0,100
2020-01-21 09:25:00+00:00,NQH0,9130.75,9131.5,9130.75,9130.75,75
2020-01-21 09:26:00+00:00,NQH0,9131.0,9131.0,9130.0,9130.25,99
2020-01-21 09:27:00+00:00,NQH0,9130.25,9131.0,9129.0,9131.0,207
2020-01-21 09:28:00+00:00,NQH0,9130.75,9130.75,9129.75,9130.0,82
2020-01-21 09:29:00+00:00,NQH0,9129.75,9130.0,9129.25,9130.0,52
2020-01-21 09:30:00+00:00,NQH0,9130.25,9131.5,9129.75,9129.75,160
2020-01-21 09:31:00+00:00,NQH0,9130.0,9130.0,9128.75,9129.0,79
2020-01-21 09:32:00+00:00,NQH0,9129.25,9129.5,9127.25,9128.0,153
2020-01-21 09:33:00+00:00,NQH0,9128.25,9131.0,9127.75,9130.5,137
2020-01-21 09:34:00+00:00,NQH0,9130.25,9130.5,9129.0,9129.75,71
2020-01-21 09:35:00+00:00,NQH0,9129.5,9130.0,9128.75,9128.75,46
2020-01-21 09:36:00+00:00,NQH0,9128.75,9129.25,9128.25,9128.75,129
2020-01-21 09:37:00+00:00,NQH0,9128.75,9129.5,9127.0,9129.5,130
2020-01-21 09:38:00+00:00,NQH0,9129.5,9130.75,9128.5,9129.25,126
2020-01-21 09:39:00+00:00,NQH0,9129.5,9129.5,9128.75,9128.75,56
2020-01-21 09:40:00+00:00,NQH0,9128.75,9129.25,9125.75,9126.0,265
2020-01-21 09:41:00+00:00,NQH0,9126.25,9126.5,9125.25,9126.25,142
2020-01-21 09:42:00+00:00,NQH0,9125.75,9126.25,9124.75,9125.75,115
2020-01-21 09:43:00+00:00,NQH0,9125.75,9125.75,9124.0,9124.25,122
2020-01-21 09:44:00+00:00,NQH0,9124.0,9126.0,9124.0,9124.5,148
2020-01-21 09:45:00+00:00,NQH0,9124.75,9125.5,9124.5,9124.5,74
2020-01-21 09:46:00+00:00,NQH0,9124.25,9124.5,9122.5,9124.0,149
2020-01-21 09:47:00+00:00,NQH0,9124.0,9124.25,9123.25,9123.75,80
2020-01-21 09:48:00+00:00,NQH0,9123.75,9124.25,9122.75,9123.0,60
2020-01-21 09:49:00+00:00,NQH0,9123.0,9123.25,9122.5,9123.25,59
2020-01-21 09:50:00+00:00,NQH0,9123.25,9123.5,9120.75,9120.75,154
2020-01-21 09:51:00+00:00,NQH0,9120.75,9123.25,9120.5,9123.0,135
2020-01-21 09:52:00+00:00,NQH0,9123.0,9124.0,9122.5,9124.0,110
2020-01-21 09:53:00+00:00,NQH0,9124.0,9124.25,9122.5,9123.25,110
2020-01-21 09:54:00+00:00,NQH0,9123.25,9123.5,9123.0,9123.25,61
2020-01-21 09:55:00+00:00,NQH0,9123.5,9124.5,9122.75,9124.25,175
2020-01-21 09:56:00+00:00,NQH0,9124.25,9126.25,9124.0,9126.0,251
2020-01-21 09:57:00+00:00,NQH0,9126.0,9127.5,9125.75,9126.5,234
2020-01-21 09:58:00+00:00,NQH0,9126.25,9127.0,9126.25,9126.5,57
2020-01-21 09:59:00+00:00,NQH0,9127.0,9128.0,9127.0,9127.5,69
2020-01-21 10:00:00+00:00,NQH0,9128.0,9129.25,9126.75,9127.5,205
2020-01-21 10:01:00+00:00,NQH0,9127.25,9128.0,9126.75,9127.0,107
2020-01-21 10:02:00+00:00,NQH0,9127.25,9127.75,9127.0,9127.25,65
2020-01-21 10:03:00+00:00,NQH0,9127.25,9128.25,9126.75,9127.25,135
2020-01-21 10:04:00+00:00,NQH0,9127.25,9127.75,9126.75,9127.0,63
2020-01-21 10:05:00+00:00,NQH0,9126.75,9128.0,9126.5,9127.25,129
2020-01-21 10:06:00+00:00,NQH0,9127.25,9127.75,9126.75,9127.25,151
2020-01-21 10:07:00+00:00,NQH0,9127.5,9128.25,9126.25,9127.0,292
2020-01-21 10:08:00+00:00,NQH0,9127.0,9128.25,9127.0,9127.75,105
2020-01-21 10:09:00+00:00,NQH0,9127.75,9128.0,9127.5,9127.75,60
2020-01-21 10:10:00+00:00,NQH0,9127.75,9127.75,9125.5,9126.75,142
2020-01-21 10:11:00+00:00,NQH0,9126.75,9127.5,9126.5,9127.5,49
2020-01-21 10:12:00+00:00,NQH0,9127.75,9129.0,9126.75,9128.75,104
2020-01-21 10:13:00+00:00,NQH0,9129.25,9130.0,9127.25,9127.5,112
2020-01-21 10:14:00+00:00,NQH0,9127.75,9128.25,9127.5,9127.75,52
2020-01-21 10:15:00+00:00,NQH0,9127.75,9128.5,9127.0,9127.5,98
2020-01-21 10:16:00+00:00,NQH0,9127.0,9128.75,9126.5,9128.0,70
2020-01-21 10:17:00+00:00,NQH0,9128.25,9129.75,9127.75,9128.75,140
2020-01-21 10:18:00+00:00,NQH0,9129.25,9129.5,9126.25,9127.5,111
2020-01-21 10:19:00+00:00,NQH0,9127.25,9128.5,9127.0,9128.0,66
2020-01-21 10:20:00+00:00,NQH0,9127.75,9128.0,9127.25,9128.0,31
2020-01-21 10:21:00+00:00,NQH0,9127.75,9128.75,9127.25,9127.5,71
2020-01-21 10:22:00+00:00,NQH0,9127.25,9128.25,9127.0,9127.5,48
2020-01-21 10:23:00+00:00,NQH0,9127.5,9127.5,9126.75,9127.0,44
2020-01-21 10:24:00+00:00,NQH0,9127.25,9127.25,9126.0,9126.0,107
2020-01-21 10:25:00+00:00,NQH0,9126.25,9126.75,9125.0,9126.75,250
2020-01-21 10:26:00+00:00,NQH0,9127.0,9127.5,9127.0,9127.5,51
2020-01-21 10:27:00+00:00,NQH0,9127.75,9129.25,9127.25,9129.0,84
2020-01-21 10:28:00+00:00,NQH0,9128.5,9130.5,9128.5,9129.75,115
2020-01-21 10:29:00+00:00,NQH0,9129.5,9129.75,9129.0,9129.5,59
2020-01-21 10:30:00+00:00,NQH0,9129.25,9129.5,9127.5,9128.25,155
2020-01-21 10:31:00+00:00,NQH0,9128.25,9128.25,9127.75,9127.75,65
2020-01-21 10:32:00+00:00,NQH0,9127.75,9128.25,9126.75,9127.0,168
2020-01-21 10:33:00+00:00,NQH0,9127.0,9129.5,9127.0,9129.0,115
2020-01-21 10:34:00+00:00,NQH0,9129.0,9129.0,9125.0,9126.0,204
2020-01-21 10:35:00+00:00,NQH0,9125.75,9127.5,9125.0,9127.25,158
2020-01-21 10:36:00+00:00,NQH0,9127.0,9128.0,9126.25,9127.75,98
2020-01-21 10:37:00+00:00,NQH0,9127.25,9128.0,9127.25,9128.0,29
2020-01-21 10:38:00+00:00,NQH0,9128.0,9128.0,9126.75,9127.0,87
2020-01-21 10:39:00+00:00,NQH0,9127.25,9127.25,9126.75,9126.75,15
2020-01-21 10:40:00+00:00,NQH0,9126.75,9127.5,9126.0,9127.25,60
2020-01-21 10:41:00+00:00,NQH0,9126.75,9127.0,9126.75,9126.75,12
2020-01-21 10:42:00+00:00,NQH0,9126.75,9127.25,9126.0,9126.75,67
2020-01-21 10:43:00+00:00,NQH0,9126.75,9126.75,9125.5,9125.5,168
2020-01-21 10:44:00+00:00,NQH0,9125.5,9126.75,9125.5,9126.25,68
2020-01-21 10:45:00+00:00,NQH0,9126.75,9126.75,9126.25,9126.75,32
2020-01-21 10:46:00+00:00,NQH0,9126.75,9127.0,9124.25,9125.0,128
2020-01-21 10:47:00+00:00,NQH0,9125.25,9125.25,9124.0,9124.75,132
2020-01-21 10:48:00+00:00,NQH0,9125.0,9125.75,9125.0,9125.0,69
2020-01-21 10:49:00+00:00,NQH0,9125.25,9126.0,9124.5,9125.0,92
2020-01-21 10:50:00+00:00,NQH0,9125.0,9126.75,9125.0,9126.5,97
2020-01-21 10:51:00+00:00,NQH0,9126.75,9127.25,9126.25,9126.75,48
2020-01-21 10:52:00+00:00,NQH0,9127.0,9128.0,9125.25,9126.0,135
2020-01-21 10:53:00+00:00,NQH0,9126.0,9127.0,9126.0,9126.25,74
2020-01-21 10:54:00+00:00,NQH0,9126.0,9126.75,9125.25,9126.5,73
2020-01-21 10:55:00+00:00,NQH0,9126.5,9127.75,9126.5,9127.0,96
2020-01-21 10:56:00+00:00,NQH0,9127.0,9127.5,9126.25,9127.5,101
2020-01-21 10:57:00+00:00,NQH0,9127.5,9129.0,9126.0,9128.75,149
2020-01-21 10:58:00+00:00,NQH0,9128.75,9130.5,9128.5,9129.75,231
2020-01-21 10:59:00+00:00,NQH0,9129.5,9131.25,9129.5,9131.0,118
2020-01-21 11:00:00+00:00,NQH0,9131.5,9133.0,9129.25,9131.75,319
2020-01-21 11:01:00+00:00,NQH0,9131.75,9132.5,9131.0,9132.25,168
2020-01-21 11:02:00+00:00,NQH0,9132.0,9132.5,9131.5,9131.5,114
2020-01-21 11:03:00+00:00,NQH0,9131.25,9132.75,9131.25,9132.5,68
2020-01-21 11:04:00+00:00,NQH0,9132.5,9132.75,9131.5,9131.5,107
2020-01-21 11:05:00+00:00,NQH0,9131.5,9131.5,9130.5,9130.75,104
2020-01-21 11:06:00+00:00,NQH0,9130.5,9131.0,9130.25,9130.5,75
2020-01-21 11:07:00+00:00,NQH0,9130.5,9131.75,9130.5,9131.5,121
2020-01-21 11:08:00+00:00,NQH0,9131.5,9131.5,9130.25,9131.25,107
2020-01-21 11:09:00+00:00,NQH0,9131.25,9132.75,9131.0,9132.25,134
2020-01-21 11:10:00+00:00,NQH0,9132.0,9132.5,9130.75,9132.0,158
2020-01-21 11:11:00+00:00,NQH0,9132.0,9136.25,9132.0,9134.75,345
2020-01-21 11:12:00+00:00,NQH0,9134.75,9135.75,9134.0,9135.25,126
2020-01-21 11:13:00+00:00,NQH0,9135.25,9137.5,9134.25,9134.25,245
2020-01-21 11:14:00+00:00,NQH0,9134.25,9134.5,9133.0,9133.25,188
2020-01-21 11:15:00+00:00,NQH0,9133.25,9133.5,9131.25,9131.75,134
2020-01-21 11:16:00+00:00,NQH0,9132.0,9132.0,9130.5,9130.75,108
2020-01-21 11:17:00+00:00,NQH0,9130.75,9131.75,9130.0,9130.75,79
2020-01-21 11:18:00+00:00,NQH0,9130.75,9131.25,9130.5,9130.75,31
2020-01-21 11:19:00+00:00,NQH0,9130.5,9131.0,9130.0,9130.25,46
2020-01-21 11:20:00+00:00,NQH0,9130.25,9131.0,9129.75,9131.0,66
2020-01-21 11:21:00+00:00,NQH0,9131.0,9131.75,9130.25,9130.5,128
2020-01-21 11:22:00+00:00,NQH0,9130.5,9131.75,9130.5,9131.5,58
2020-01-21 11:23:00+00:00,NQH0,9131.5,9132.25,9130.75,9132.0,95
2020-01-21 11:24:00+00:00,NQH0,9131.75,9132.0,9130.0,9130.0,110
2020-01-21 11:25:00+00:00,NQH0,9130.0,9130.0,9128.5,9128.75,144
2020-01-21 11:26:00+00:00,NQH0,9128.5,9128.75,9127.0,9128.25,149
2020-01-21 11:27:00+00:00,NQH0,9128.0,9128.25,9127.5,9128.0,27
2020-01-21 11:28:00+00:00,NQH0,9127.75,9129.0,9127.75,9129.0,58
2020-01-21 11:29:00+00:00,NQH0,9128.75,9129.75,9128.25,9129.25,82
2020-01-21 11:30:00+00:00,NQH0,9129.5,9130.0,9129.0,9130.0,74
2020-01-21 11:31:00+00:00,NQH0,9130.0,9132.0,9130.0,9131.5,117
2020-01-21 11:32:00+00:00,NQH0,9131.25,9131.5,9130.5,9131.0,48
2020-01-21 11:33:00+00:00,NQH0,9131.0,9132.75,9130.75,9132.25,151
2020-01-21 11:34:00+00:00,NQH0,9132.25,9133.0,9131.75,9132.5,74
2020-01-21 11:35:00+00:00,NQH0,9132.5,9133.5,9132.25,9133.0,78
2020-01-21 11:36:00+00:00,NQH0,9133.0,9133.5,9132.75,9132.75,42
2020-01-21 11:37:00+00:00,NQH0,9132.75,9134.0,9132.75,9133.25,56
2020-01-21 11:38:00+00:00,NQH0,9133.0,9134.25,9132.75,9133.25,108
2020-01-21 11:39:00+00:00,NQH0,9133.5,9136.0,9133.5,9135.5,180
2020-01-21 11:40:00+00:00,NQH0,9135.75,9136.5,9135.5,9136.0,216
2020-01-21 11:41:00+00:00,NQH0,9136.0,9137.0,9135.75,9136.5,229
2020-01-21 11:42:00+00:00,NQH0,9136.75,9137.0,9135.25,9136.0,127
2020-01-21 11:43:00+00:00,NQH0,9136.0,9136.0,9135.25,9135.75,65
2020-01-21 11:44:00+00:00,NQH0,9135.75,9136.75,9135.5,9136.25,82
2020-01-21 11:45:00+00:00,NQH0,9136.5,9138.0,9136.0,9136.75,150
2020-01-21 11:46:00+00:00,NQH0,9136.75,9137.5,9136.5,9137.25,64
2020-01-21 11:47:00+00:00,NQH0,9137.25,9137.25,9136.0,9136.0,46
2020-01-21 11:48:00+00:00,NQH0,9136.0,9136.0,9134.25,9134.5,154
2020-01-21 11:49:00+00:00,NQH0,9134.5,9135.5,9134.25,9135.5,53
2020-01-21 11:50:00+00:00,NQH0,9135.5,9136.0,9135.5,9135.5,89
2020-01-21 11:51:00+00:00,NQH0,9135.5,9136.25,9135.0,9136.25,83
2020-01-21 11:52:00+00:00,NQH0,9136.0,9136.0,9135.5,9135.75,80
2020-01-21 11:53:00+00:00,NQH0,9136.25,9136.5,9135.75,9136.25,88
2020-01-21 11:54:00+00:00,NQH0,9136.25,9136.5,9136.0,9136.0,37
2020-01-21 11:55:00+00:00,NQH0,9136.0,9136.75,9136.0,9136.0,124
2020-01-21 11:56:00+00:00,NQH0,9136.0,9137.25,9135.75,9136.75,83
2020-01-21 11:57:00+00:00,NQH0,9136.75,9137.25,9136.5,9137.25,64
2020-01-21 11:58:00+00:00,NQH0,9137.25,9138.5,9137.0,9137.5,167
2020-01-21 11:59:00+00:00,NQH0,9137.5,9139.0,9137.5,9138.75,111
2020-01-21 12:00:00+00:00,NQH0,9138.5,9140.5,9138.25,9139.5,422
2020-01-21 12:01:00+00:00,NQH0,9139.5,9140.75,9138.25,9140.25,400
2020-01-21 12:02:00+00:00,NQH0,9140.0,9141.5,9140.0,9141.0,261
2020-01-21 12:03:00+00:00,NQH0,9141.25,9141.75,9140.0,9140.0,290
2020-01-21 12:04:00+00:00,NQH0,9140.0,9141.75,9139.5,9139.75,237
2020-01-21 12:05:00+00:00,NQH0,9140.0,9141.0,9140.0,9140.75,107
2020-01-21 12:06:00+00:00,NQH0,9140.5,9140.5,9138.75,9139.0,115
2020-01-21 12:07:00+00:00,NQH0,9139.0,9139.5,9137.75,9139.5,150
2020-01-21 12:08:00+00:00,NQH0,9139.5,9139.75,9138.0,9138.5,103
2020-01-21 12:09:00+00:00,NQH0,9138.5,9139.25,9138.5,9138.75,62
2020-01-21 12:10:00+00:00,NQH0,9138.75,9139.0,9138.0,9138.75,84
2020-01-21 12:11:00+00:00,NQH0,9138.25,9138.75,9138.0,9138.5,62
2020-01-21 12:12:00+00:00,NQH0,9138.25,9138.75,9138.25,9138.5,59
2020-01-21 12:13:00+00:00,NQH0,9138.5,9138.75,9138.0,9138.25,60
2020-01-21 12:14:00+00:00,NQH0,9138.5,9138.5,9138.0,9138.25,40
2020-01-21 12:15:00+00:00,NQH0,9138.25,9138.75,9138.25,9138.75,43
2020-01-21 12:16:00+00:00,NQH0,9138.75,9139.5,9138.25,9138.5,119
2020-01-21 12:17:00+00:00,NQH0,9138.5,9138.75,9137.5,9138.25,99
2020-01-21 12:18:00+00:00,NQH0,9138.0,9138.75,9137.75,9138.5,106
2020-01-21 12:19:00+00:00,NQH0,9138.25,9139.0,9137.25,9137.25,134
2020-01-21 12:20:00+00:00,NQH0,9137.5,9139.0,9137.5,9138.75,94
2020-01-21 12:21:00+00:00,NQH0,9138.75,9139.75,9138.5,9139.75,93
2020-01-21 12:22:00+00:00,NQH0,9139.75,9140.25,9139.5,9140.0,63
2020-01-21 12:23:00+00:00,NQH0,9140.0,9140.0,9138.25,9138.5,64
2020-01-21 12:24:00+00:00,NQH0,9138.5,9139.75,9138.5,9138.5,107
2020-01-21 12:25:00+00:00,NQH0,9138.5,9139.75,9138.5,9139.75,49
2020-01-21 12:26:00+00:00,NQH0,9139.75,9140.25,9139.25,9140.0,66
2020-01-21 12:27:00+00:00,NQH0,9140.0,9141.25,9139.75,9141.25,144
2020-01-21 12:28:00+00:00,NQH0,9141.0,9141.25,9140.5,9140.75,53
2020-01-21 12:29:00+00:00,NQH0,9140.75,9141.5,9140.75,9141.0,65
2020-01-21 12:30:00+00:00,NQH0,9141.25,9141.25,9140.75,9140.75,62
2020-01-21 12:31:00+00:00,NQH0,9140.75,9142.5,9140.75,9142.25,173
2020-01-21 12:32:00+00:00,NQH0,9142.0,9143.25,9141.5,9141.75,196
2020-01-21 12:33:00+00:00,NQH0,9141.75,9142.25,9141.75,9142.25,83
2020-01-21 12:34:00+00:00,NQH0,9142.25,9142.75,9141.5,9141.75,156
2020-01-21 12:35:00+00:00,NQH0,9141.5,9141.5,9140.25,9140.25,104
2020-01-21 12:36:00+00:00,NQH0,9140.25,9140.5,9139.5,9140.25,107
2020-01-21 12:37:00+00:00,NQH0,9140.25,9140.25,9139.75,9139.75,45
2020-01-21 12:38:00+00:00,NQH0,9140.0,9140.0,9139.0,9139.25,56
2020-01-21 12:39:00+00:00,NQH0,9139.25,9139.75,9139.0,9139.25,63
2020-01-21 12:40:00+00:00,NQH0,9139.25,9139.75,9138.75,9139.25,100
2020-01-21 12:41:00+00:00,NQH0,9139.0,9139.25,9138.25,9138.75,66
2020-01-21 12:42:00+00:00,NQH0,9138.75,9138.75,9137.75,9137.75,113
2020-01-21 12:43:00+00:00,NQH0,9137.75,9138.5,9137.25,9138.0,144
2020-01-21 12:44:00+00:00,NQH0,9138.0,9138.75,9137.5,9137.75,89
2020-01-21 12:45:00+00:00,NQH0,9137.75,9138.5,9137.75,9138.0,89
2020-01-21 12:46:00+00:00,NQH0,9138.0,9138.0,9137.0,9137.75,77
2020-01-21 12:47:00+00:00,NQH0,9138.0,9138.0,9137.75,9138.0,17
2020-01-21 12:48:00+00:00,NQH0,9138.0,9139.5,9138.0,9138.0,90
2020-01-21 12:49:00+00:00,NQH0,9138.0,9138.75,9138.0,9138.5,50
2020-01-21 12:50:00+00:00,NQH0,9138.75,9139.5,9138.5,9139.0,81
2020-01-21 12:51:00+00:00,NQH0,9139.25,9139.75,9139.0,9139.25,88
2020-01-21 12:52:00+00:00,NQH0,9139.0,9140.75,9139.0,9140.5,110
2020-01-21 12:53:00+00:00,NQH0,9140.75,9141.75,9140.25,9141.75,106
2020-01-21 12:54:00+00:00,NQH0,9141.75,9142.5,9141.25,9142.25,119
2020-01-21 12:55:00+00:00,NQH0,9142.25,9142.5,9140.75,9141.25,89
2020-01-21 12:56:00+00:00,NQH0,9141.25,9141.5,9140.0,9141.25,115
2020-01-21 12:57:00+00:00,NQH0,9141.25,9141.75,9141.25,9141.25,52
2020-01-21 12:58:00+00:00,NQH0,9141.25,9141.25,9140.25,9140.75,52
2020-01-21 12:59:00+00:00,NQH0,9140.5,9141.0,9140.25,9141.0,59
2020-01-21 13:00:00+00:00,NQH0,9140.75,9141.25,9139.75,9140.0,150
2020-01-21 13:01:00+00:00,NQH0,9139.75,9140.0,9138.5,9138.75,91
2020-01-21 13:02:00+00:00,NQH0,9139.0,9139.75,9138.0,9139.5,218
2020-01-21 13:03:00+00:00,NQH0,9139.75,9139.75,9138.75,9138.75,97
2020-01-21 13:04:00+00:00,NQH0,9138.75,9139.25,9138.0,9139.0,157
2020-01-21 13:05:00+00:00,NQH0,9139.0,9139.75,9138.5,9139.75,113
2020-01-21 13:06:00+00:00,NQH0,9139.75,9141.0,9139.75,9140.0,130
2020-01-21 13:07:00+00:00,NQH0,9140.5,9142.5,9140.5,9142.5,154
2020-01-21 13:08:00+00:00,NQH0,9142.5,9144.25,9141.5,9141.75,329
2020-01-21 13:09:00+00:00,NQH0,9142.0,9142.0,9139.75,9140.0,171
2020-01-21 13:10:00+00:00,NQH0,9140.25,9142.25,9139.5,9142.0,173
2020-01-21 13:11:00+00:00,NQH0,9142.0,9143.25,9141.5,9141.75,119
2020-01-21 13:12:00+00:00,NQH0,9141.75,9142.25,9139.75,9140.25,103
2020-01-21 13:13:00+00:00,NQH0,9140.25,9141.5,9140.25,9141.0,146
2020-01-21 13:14:00+00:00,NQH0,9141.0,9141.25,9140.75,9141.25,34
2020-01-21 13:15:00+00:00,NQH0,9141.5,9143.25,9141.5,9141.5,171
2020-01-21 13:16:00+00:00,NQH0,9141.5,9142.25,9140.5,9141.0,137
2020-01-21 13:17:00+00:00,NQH0,9141.0,9141.5,9140.5,9141.0,53
2020-01-21 13:18:00+00:00,NQH0,9141.25,9143.0,9141.25,9141.75,284
2020-01-21 13:19:00+00:00,NQH0,9141.75,9141.75,9140.25,9140.75,105
2020-01-21 13:20:00+00:00,NQH0,9141.0,9142.0,9140.75,9141.0,170
2020-01-21 13:21:00+00:00,NQH0,9141.0,9142.5,9141.0,9141.75,89
2020-01-21 13:22:00+00:00,NQH0,9141.75,9143.75,9141.75,9141.75,246
2020-01-21 13:23:00+00:00,NQH0,9142.0,9142.0,9141.0,9141.5,124
2020-01-21 13:24:00+00:00,NQH0,9141.5,9142.75,9141.5,9142.75,70
2020-01-21 13:25:00+00:00,NQH0,9142.75,9143.5,9142.25,9142.75,155
2020-01-21 13:26:00+00:00,NQH0,9142.75,9144.0,9142.75,9143.75,137
2020-01-21 13:27:00+00:00,NQH0,9143.75,9145.0,9143.5,9144.25,273
2020-01-21 13:28:00+00:00,NQH0,9144.0,9147.0,9144.0,9147.0,398
2020-01-21 13:29:00+00:00,NQH0,9146.75,9147.0,9144.0,9144.25,302
2020-01-21 13:30:00+00:00,NQH0,9144.25,9144.5,9143.0,9144.25,330
2020-01-21 13:31:00+00:00,NQH0,9144.25,9146.25,9144.25,9145.75,199
2020-01-21 13:32:00+00:00,NQH0,9145.75,9147.5,9145.25,9146.0,338
2020-01-21 13:33:00+00:00,NQH0,9146.0,9146.75,9145.75,9146.0,140
2020-01-21 13:34:00+00:00,NQH0,9146.0,9146.75,9145.0,9145.5,173
2020-01-21 13:35:00+00:00,NQH0,9145.5,9146.5,9145.5,9145.75,112
2020-01-21 13:36:00+00:00,NQH0,9145.75,9146.25,9144.5,9144.75,202
2020-01-21 13:37:00+00:00,NQH0,9144.75,9146.5,9144.25,9144.75,140
2020-01-21 13:38:00+00:00,NQH0,9144.5,9146.0,9143.25,9144.0,440
2020-01-21 13:39:00+00:00,NQH0,9144.0,9144.25,9141.5,9142.25,537
2020-01-21 13:40:00+00:00,NQH0,9142.25,9143.0,9140.5,9141.25,507
2020-01-21 13:41:00+00:00,NQH0,9141.25,9142.25,9140.75,9141.5,261
2020-01-21 13:42:00+00:00,NQH0,9141.5,9142.75,9141.0,9141.5,267
2020-01-21 13:43:00+00:00,NQH0,9141.5,9142.25,9141.25,9142.25,100
2020-01-21 13:44:00+00:00,NQH0,9142.25,9142.5,9141.25,9141.5,84
2020-01-21 13:45:00+00:00,NQH0,9141.5,9142.5,9141.0,9142.5,171
2020-01-21 13:46:00+00:00,NQH0,9142.5,9143.25,9142.0,9142.75,113
2020-01-21 13:47:00+00:00,NQH0,9142.75,9142.75,9141.5,9141.75,54
2020-01-21 13:48:00+00:00,NQH0,9142.0,9143.0,9141.5,9143.0,114
2020-01-21 13:49:00+00:00,NQH0,9143.0,9144.5,9142.5,9144.25,146
2020-01-21 13:50:00+00:00,NQH0,9144.25,9145.0,9143.5,9143.5,162
2020-01-21 13:51:00+00:00,NQH0,9143.5,9144.0,9142.75,9143.75,78
2020-01-21 13:52:00+00:00,NQH0,9143.5,9143.5,9142.25,9143.25,100
2020-01-21 13:53:00+00:00,NQH0,9143.25,9143.25,9142.5,9143.0,67
2020-01-21 13:54:00+00:00,NQH0,9142.75,9143.5,9142.0,9142.25,59
2020-01-21 13:55:00+00:00,NQH0,9142.25,9142.5,9141.5,9142.25,86
2020-01-21 13:56:00+00:00,NQH0,9142.25,9142.5,9141.25,9141.5,104
2020-01-21 13:57:00+00:00,NQH0,9141.5,9142.0,9140.75,9142.0,161
2020-01-21 13:58:00+00:00,NQH0,9142.0,9142.0,9141.25,9141.25,58
2020-01-21 13:59:00+00:00,NQH0,9141.25,9142.25,9141.0,9141.75,134
2020-01-21 14:00:00+00:00,NQH0,9141.75,9143.25,9141.5,9142.75,170
2020-01-21 14:01:00+00:00,NQH0,9142.75,9144.25,9142.5,9143.75,204
2020-01-21 14:02:00+00:00,NQH0,9143.75,9145.5,9143.25,9143.5,628
2020-01-21 14:03:00+00:00,NQH0,9143.5,9145.5,9143.0,9144.75,231
2020-01-21 14:04:00+00:00,NQH0,9144.75,9145.5,9144.25,9145.25,225
2020-01-21 14:05:00+00:00,NQH0,9145.25,9145.5,9143.75,9145.25,153
2020-01-21 14:06:00+00:00,NQH0,9145.0,9145.75,9144.5,9144.5,146
2020-01-21 14:07:00+00:00,NQH0,9144.75,9146.5,9144.75,9146.5,107
2020-01-21 14:08:00+00:00,NQH0,9146.25,9147.0,9145.5,9145.5,171
2020-01-21 14:09:00+00:00,NQH0,9145.5,9146.75,9145.5,9146.0,135
2020-01-21 14:10:00+00:00,NQH0,9146.0,9146.25,9145.25,9145.5,164
2020-01-21 14:11:00+00:00,NQH0,9145.5,9146.75,9144.75,9145.75,344
2020-01-21 14:12:00+00:00,NQH0,9145.75,9146.25,9145.5,9146.0,125
2020-01-21 14:13:00+00:00,NQH0,9146.25,9147.0,9146.0,9146.25,119
2020-01-21 14:14:00+00:00,NQH0,9146.25,9147.25,9146.0,9146.5,176
2020-01-21 14:15:00+00:00,NQH0,9146.5,9147.5,9146.25,9146.5,250
2020-01-21 14:16:00+00:00,NQH0,9146.25,9147.25,9145.75,9145.75,163
2020-01-21 14:17:00+00:00,NQH0,9145.5,9146.25,9145.25,9146.25,88
2020-01-21 14:18:00+00:00,NQH0,9146.25,9146.75,9145.75,9146.0,121
2020-01-21 14:19:00+00:00,NQH0,9145.75,9147.5,9145.75,9147.0,169
2020-01-21 14:20:00+00:00,NQH0,9147.25,9149.5,9146.5,9148.5,355
2020-01-21 14:21:00+00:00,NQH0,9148.5,9148.75,9147.0,9147.5,234
2020-01-21 14:22:00+00:00,NQH0,9147.75,9147.75,9146.25,9147.25,215
2020-01-21 14:23:00+00:00,NQH0,9147.25,9148.0,9146.25,9147.75,266
2020-01-21 14:24:00+00:00,NQH0,9147.75,9149.0,9146.5,9148.75,246
2020-01-21 14:25:00+00:00,NQH0,9149.0,9150.75,9148.25,9150.25,480
2020-01-21 14:26:00+00:00,NQH0,9150.25,9153.0,9150.25,9153.0,507
